permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
90808,202101,-0.062689,-0.472995116,-1.663424577,-2.79936467,-0.333408651,-0.09763094,-2.964271147,-0.019743976,-1.972037895,-1.619923323,1.081415256,0.799382071,-0.351609995,8.214666672,-0.385906983,0.035905983,-0.017273904,1.349890273,-0.662478508,1.564137813,-0.593201169,0.193526812,0.967998372,-1.553176681,0.05309566,0.556890938,0.733006108,-0.143051938,-37.01840366,0.159374935,-64.44947843,-0.201388819,-1.957203388,-0.765500303,0.321888833,-1.844505393,-2.196874154,-0.042443756,0.780932432,-0.088296282,0.981786054,-0.5297609,-0.530093214,-2.455122883,-0.413103085
90808,202102,0.297341,-0.472995116,-2.059187737,-4.080075096,0.152574849,-0.402365985,-4.388580583,-0.028790522,-2.977565793,-2.36792395,0.871088938,0.778534701,-0.456949023,6.449043334,-0.385906983,0.03801453,-0.02255178,1.609848817,-0.671109912,1.840030813,-0.724850278,0.901388022,1.232665297,-1.910727066,-0.067705802,1.099237338,0.792328566,-2.060361345,-0.66000072,0.061044962,-0.801588805,-0.208215688,-2.450162947,-0.907312757,0.730393799,-2.312168271,-2.610041905,-0.049657826,1.830052386,-0.096724218,1.124407188,-0.538173955,-0.538718917,-3.247333938,-0.857703028
90808,202103,0.069068,-0.472995116,-2.059187737,-4.080075096,0.256935914,-0.402365985,-4.388580583,-0.028790522,-2.977565793,-2.36792395,0.871088938,0.778534701,-0.456949023,6.449043334,-0.385906983,0.03801453,-0.02255178,1.609848817,-0.687315499,1.840030813,-0.724850278,0.901388022,1.232665297,-1.910727066,-0.072960931,1.099237338,0.792328566,-2.060361345,-0.66000072,0.061044962,-0.801588805,-0.208215688,-2.450162947,-0.907312757,0.855940696,-2.312168271,-2.610041905,-0.049657826,1.830052386,-0.096724218,1.124407188,-0.54757686,-0.548359489,-3.247333938,-0.857703028
90808,202104,0.023879,-0.472995116,-2.059187737,-4.080075096,0.287378565,-0.402365985,-4.388580583,-0.028790522,-2.977565793,-2.36792395,0.871088938,0.778534701,-0.456949023,6.449043334,-0.385906983,0.03801453,-0.02255178,1.609848817,-0.692042751,1.840030813,-0.724850278,0.901388022,1.232665297,-1.910727066,-0.074493879,1.099237338,0.792328566,-2.060361345,-0.66000072,0.061044962,-0.801588805,-0.208215688,-2.450162947,-0.907312757,0.89256336,-2.312168271,-2.610041905,-0.049657826,1.830052386,-0.096724218,1.124407188,-0.551052214,-0.551922686,-3.247333938,-0.857703028
90808,202105,0.004086,-0.472995116,-2.070185546,-3.711066607,0.581529589,-0.652908125,-4.189214154,-0.033491699,-3.368703663,-2.54937914,0.907901498,0.885040195,-0.505874764,6.449043334,-0.385906983,0.048213635,-0.020307115,1.638775382,-1.355443306,-0.136225518,-0.814678857,0.670070595,1.274499896,-1.912545065,-0.089794283,1.007498259,0.895557996,-2.060361345,-0.632052672,0.188473061,-0.83726876,-0.199956235,-2.357960159,-1.002431869,1.327010073,-2.471718715,-1.790392144,-0.057434874,1.906376842,-0.091664646,1.155695016,-0.60568083,-0.607932089,-2.527171961,-0.731309117
90808,202106,-0.074823,-0.472995116,-2.070185546,-3.711066607,0.503062554,-0.652908125,-4.189214154,-0.033491699,-3.368703663,-2.54937914,0.907901498,0.885040195,-0.505874764,6.449043334,-0.385906983,0.048213635,-0.020307115,1.638775382,-1.312190023,-0.136225518,-0.814678857,0.670070595,1.274499896,-1.912545065,-0.085818493,1.007498259,0.895557996,-2.060361345,-0.632052672,0.188473061,-0.83726876,-0.199956235,-2.357960159,-1.002431869,1.228560953,-2.471718715,-1.790392144,-0.057434874,1.906376842,-0.091664646,1.155695016,-0.59044334,-0.592309458,-2.527171961,-0.731309117
90808,202107,-0.017348,-0.472995116,-2.070185546,-3.711066607,0.478351731,-0.652908125,-4.189214154,-0.033491699,-3.368703663,-2.54937914,0.907901498,0.885040195,-0.505874764,6.449043334,-0.385906983,0.048213635,-0.020307115,1.638775382,-1.298568707,-0.136225518,-0.814678857,0.670070595,1.274499896,-1.912545065,-0.084566438,1.007498259,0.895557996,-2.060361345,-0.632052672,0.188473061,-0.83726876,-0.199956235,-2.357960159,-1.002431869,1.197557375,-2.471718715,-1.790392144,-0.057434874,1.906376842,-0.091664646,1.155695016,-0.587174876,-0.588958381,-2.527171961,-0.731309117
90808,202108,-0.101759,-0.472995116,-2.112737915,-2.294623935,-0.019659638,-0.279763575,-2.568649129,-0.027413363,-2.112006265,-1.6541834,1.259161858,0.987329189,-0.429513478,6.449043334,-0.385906983,0.065742404,-0.012616955,1.723454548,-0.313037591,-3.308381894,-0.699983997,0.49838684,1.336059112,-1.570519386,-0.055612864,0.82878052,0.881128725,-2.060361345,-8.982059883,0.191086247,-11.85143041,-0.194437757,-1.880196063,-1.011960889,1.178971486,-2.118567256,-1.442839532,-0.039444754,2.164771305,-0.088037136,1.229830402,-0.620842834,-0.623477327,-1.607794238,-0.912922743
90808,202109,0.134256,-0.472995116,-2.112737915,-2.294623935,0.113784483,-0.279763575,-2.568649129,-0.027413363,-2.112006265,-1.6541834,1.259161858,0.987329189,-0.429513478,6.449043334,-0.385906983,0.065742404,-0.012616955,1.723454548,-0.287652324,-3.308381894,-0.699983997,0.49838684,1.336059112,-1.570519386,-0.061856554,0.82878052,0.881128725,-2.060361345,-8.982059883,0.191086247,-11.85143041,-0.194437757,-1.880196063,-1.011960889,1.430762349,-2.118567256,-1.442839532,-0.039444754,2.164771305,-0.088037136,1.229830402,-0.650219141,-0.653596146,-1.607794238,-0.912922743
90808,202110,0.003112,-0.472995116,-2.112737915,-2.294623935,0.117784397,-0.279763575,-2.568649129,-0.027413363,-2.112006265,-1.6541834,1.259161858,0.987329189,-0.429513478,6.449043334,-0.385906983,0.065742404,-0.012616955,1.723454548,-0.286891415,-3.308381894,-0.699983997,0.49838684,1.336059112,-1.570519386,-0.062043705,0.82878052,0.881128725,-2.060361345,-8.982059883,0.191086247,-11.85143041,-0.194437757,-1.880196063,-1.011960889,1.438309642,-2.118567256,-1.442839532,-0.039444754,2.164771305,-0.088037136,1.229830402,-0.650991404,-0.654387929,-1.607794238,-0.912922743
90808,202111,-0.020194,-0.472995116,-2.096986876,-1.480163656,-0.120717048,0.031253268,-1.672909328,-0.016250426,-1.478660771,-1.215300005,1.404369492,1.046258913,-0.350984004,6.449043334,-0.385906983,0.077671229,-0.006103172,1.743382861,-0.264413535,-2.488621704,-0.59804568,0.307735124,1.336796034,-1.296913638,-0.052575077,0.684139393,0.904382023,-2.060361345,0.58783509,0.209466894,0.76447688,-0.18952104,-1.521629208,-0.952221822,0.736371902,-1.53128383,-1.1396718,-0.022385353,2.108425315,-0.085213413,1.274290381,-0.796560739,-0.80363666,-1.054225395,-0.590080328
90808,202112,0.121857,-0.472995116,-2.096986876,-1.480163656,0.010986286,0.031253268,-1.672909328,-0.016250426,-1.478660771,-1.215300005,1.404369492,1.046258913,-0.350984004,6.449043334,-0.385906983,0.077671229,-0.006103172,1.743382861,-0.2289432,-2.488621704,-0.59804568,0.307735124,1.336796034,-1.296913638,-0.058996856,0.684139393,0.904382023,-2.060361345,0.58783509,0.209466894,0.76447688,-0.18952104,-1.521629208,-0.952221822,0.946203156,-1.53128383,-1.1396718,-0.022385353,2.108425315,-0.085213413,1.274290381,-0.844636625,-0.852927708,-1.054225395,-0.590080328
90829,202101,0.068975,-0.472995116,-1.228132501,-0.33924928,-0.40447427,-0.642340755,-0.220506661,0.009164266,-0.178713202,0.699297917,-0.158516023,-0.535489579,-0.449318427,-0.43100088,-0.385906983,-0.012344822,0.009172339,0.749203704,-0.280133434,-0.653497192,-0.595092695,1.074321738,-0.007532752,-0.142779337,0.005939146,0.37817026,-0.187815552,0.102796979,-0.089677787,-0.411053774,4.22E-05,-0.267183286,-0.570446648,0.566543542,-0.418621633,-0.346337434,-0.499124269,-0.061999576,-0.061964596,-0.021473402,0.38336225,0.101613549,0.117239794,0.711452274,-0.589531593
90829,202102,0.101498,-0.472995116,-1.154989515,-0.29441943,-0.358194512,-0.648387234,-0.214726696,0.00950264,-0.262971891,0.626122602,-0.209149538,-0.592851223,-0.441290795,-0.43100088,-0.385906983,-0.014302088,0.009510713,0.635665785,-0.257449235,-0.609258031,-0.586441031,0.952656065,-0.103090566,-0.13887232,0.009842815,0.319688555,-0.214482954,-0.066795739,-0.081240408,-0.353248522,-0.001984215,-0.267082701,-0.595637142,0.240522819,-0.403030537,-0.332342793,-0.488140194,-0.06253403,-0.096062963,-0.023678051,0.259743143,0.092845246,0.108249865,0.751310253,-0.362191434
90829,202103,0.002209,-0.472995116,-1.154989515,-0.29441943,-0.35549363,-0.648387234,-0.214726696,0.00950264,-0.262971891,0.626122602,-0.209149538,-0.592851223,-0.441290795,-0.43100088,-0.385906983,-0.014302088,0.009510713,0.635665785,-0.256413079,-0.609258031,-0.586441031,0.952656065,-0.103090566,-0.13887232,0.009932445,0.319688555,-0.214482954,-0.066795739,-0.081240408,-0.353248522,-0.001984215,-0.267082701,-0.595637142,0.240522819,-0.402040652,-0.332342793,-0.488140194,-0.06253403,-0.096062963,-0.023678051,0.259743143,0.093938179,0.109370422,0.751310253,-0.362191434
90829,202104,0.071618,-0.472995116,-1.154989515,-0.29441943,-0.310868642,-0.648387234,-0.214726696,0.00950264,-0.262971891,0.626122602,-0.209149538,-0.592851223,-0.441290795,-0.43100088,-0.385906983,-0.014302088,0.009510713,0.635665785,-0.239293335,-0.609258031,-0.586441031,0.952656065,-0.103090566,-0.13887232,0.01141334,0.319688555,-0.214482954,-0.066795739,-0.081240408,-0.353248522,-0.001984215,-0.267082701,-0.595637142,0.240522819,-0.385685403,-0.332342793,-0.488140194,-0.06253403,-0.096062963,-0.023678051,0.259743143,0.129458499,0.14578855,0.751310253,-0.362191434
90829,202105,0.099527,-0.472995116,-1.176468279,-0.174509548,-0.261721858,-0.6612103,-0.103588327,0.010627679,-0.294288783,0.558584606,-0.274860618,-0.592221515,-0.439514081,-0.43100088,-0.385906983,-0.014308971,0.010635753,0.678220874,-0.268121271,-0.913985052,-0.569812558,1.068493666,-0.059211363,-0.15455299,0.01287399,0.299795802,-0.257304435,-0.066795739,-0.085116187,-0.364166895,-0.002054733,-0.267171046,-0.612110797,0.062908754,-0.369006336,-0.288498156,-0.418427622,-0.061911409,-0.081642524,-0.022538644,0.311795913,0.057231498,0.071735947,0.829020762,-0.688873401
90829,202106,-0.032349,-0.472995116,-1.176468279,-0.174509548,-0.284912027,-0.6612103,-0.103588327,0.010627679,-0.294288783,0.558584606,-0.274860618,-0.592221515,-0.439514081,-0.43100088,-0.385906983,-0.014308971,0.010635753,0.678220874,-0.275475372,-0.913985052,-0.569812558,1.068493666,-0.059211363,-0.15455299,0.012109925,0.299795802,-0.257304435,-0.066795739,-0.085116187,-0.364166895,-0.002054733,-0.267171046,-0.612110797,0.062908754,-0.377462497,-0.288498156,-0.418427622,-0.061911409,-0.081642524,-0.022538644,0.311795913,0.042374662,0.05650359,0.829020762,-0.688873401
90829,202107,-0.081633,-0.472995116,-1.176468279,-0.174509548,-0.341539281,-0.6612103,-0.103588327,0.010627679,-0.294288783,0.558584606,-0.274860618,-0.592221515,-0.439514081,-0.43100088,-0.385906983,-0.014308971,0.010635753,0.678220874,-0.293433091,-0.913985052,-0.569812558,1.068493666,-0.059211363,-0.15455299,0.010244184,0.299795802,-0.257304435,-0.066795739,-0.085116187,-0.364166895,-0.002054733,-0.267171046,-0.612110797,0.062908754,-0.398111298,-0.288498156,-0.418427622,-0.061911409,-0.081642524,-0.022538644,0.311795913,0.00609634,0.019308301,0.829020762,-0.688873401
90829,202108,-0.032381,-0.472995116,-1.133812305,-0.146804743,-0.415970377,-0.591596727,0.023825608,0.011175125,-0.181834639,0.569228803,-0.270541808,-0.632766446,-0.416999867,-0.43100088,-0.385906983,-0.015694344,0.011183199,0.620469347,-0.253123849,-0.395955342,-0.516231829,1.051717236,-0.100473842,-0.005809836,0.008435219,0.257911555,-0.292708328,-0.066795739,-0.084823305,-0.341309645,-0.01608232,-0.26717025,-0.448817909,-0.031902803,-0.416570734,-0.26476751,-0.351770482,-0.060246489,-0.097545505,-0.027027893,0.269618126,-0.054547687,-0.042868558,0.79488887,-0.688031682
90829,202109,0.228974,-0.472995116,-1.133812305,-0.146804743,-0.287143755,-0.591596727,0.023825608,0.011175125,-0.181834639,0.569228803,-0.270541808,-0.632766446,-0.416999867,-0.43100088,-0.385906983,-0.015694344,0.011183199,0.620469347,-0.197635753,-0.395955342,-0.516231829,1.051717236,-0.100473842,-0.005809836,0.012827083,0.257911555,-0.292708328,-0.066795739,-0.084823305,-0.341309645,-0.01608232,-0.26717025,-0.448817909,-0.031902803,-0.367607029,-0.26476751,-0.351770482,-0.060246489,-0.097545505,-0.027027893,0.269618126,0.025017829,0.038708048,0.79488887,-0.688031682
90829,202110,0.017556,-0.472995116,-1.133812305,-0.146804743,-0.27500433,-0.591596727,0.023825608,0.011175125,-0.181834639,0.569228803,-0.270541808,-0.632766446,-0.416999867,-0.43100088,-0.385906983,-0.015694344,0.011183199,0.620469347,-0.192407071,-0.395955342,-0.516231829,1.051717236,-0.100473842,-0.005809836,0.013240932,0.257911555,-0.292708328,-0.066795739,-0.084823305,-0.341309645,-0.01608232,-0.26717025,-0.448817909,-0.031902803,-0.362993144,-0.26476751,-0.351770482,-0.060246489,-0.097545505,-0.027027893,0.269618126,0.032515349,0.046395075,0.79488887,-0.688031682
90829,202111,0.072007,-0.472995116,-1.105093976,-0.41361934,-0.305807206,-0.43787603,-0.211964123,0.00916973,0.116463843,0.738705068,-0.164624947,-0.657615925,-0.382932923,-0.43100088,-0.385906983,-0.016341282,0.009177803,0.570671731,-0.261991614,-1.332182734,-0.440936263,0.985137548,-0.146485872,0.298725145,0.01367103,0.196879914,-0.330334868,-0.066795739,-0.092369147,-0.319032136,-0.039181133,-0.267113544,-0.089372651,-0.184938317,-0.324878631,-0.342946465,-0.419396813,-0.05712393,-0.112076653,-0.028366501,0.235041424,0.303360758,0.324086346,0.460702321,-0.679035697
90829,202112,0.16818,-0.472995116,-1.105093976,-0.41361934,-0.192657932,-0.43787603,-0.211964123,0.00916973,0.116463843,0.738705068,-0.164624947,-0.657615925,-0.382932923,-0.43100088,-0.385906983,-0.016341282,0.009177803,0.570671731,-0.222727446,-1.332182734,-0.440936263,0.985137548,-0.146485872,0.298725145,0.017777375,0.196879914,-0.330334868,-0.066795739,-0.092369147,-0.319032136,-0.039181133,-0.267113544,-0.089372651,-0.184938317,-0.27349446,-0.342946465,-0.419396813,-0.05712393,-0.112076653,-0.028366501,0.235041424,0.421993875,0.445718022,0.460702321,-0.679035697
90880,202101,0.018216,-0.472995116,0.215272255,0.20341227,-0.460276663,-1.224806318,0.195637757,0.015937589,-0.056323849,-0.490075624,-0.087044831,1.733511596,-0.036337917,-0.43100088,-0.385906983,0.295107777,0.015945666,-0.155620011,-0.364890024,0.323499081,-1.032450354,-1.993476415,-0.1260095,-1.385789484,-0.004213588,-1.721712598,-0.22776977,-0.83976742,-0.061760296,-0.405722314,-0.034424905,1.974562974,0.275372839,-0.21523663,-0.259680476,0.089790368,0.497048648,-0.052661679,-0.207832953,-0.107525648,1.093621585,-0.179103366,-0.170572494,-0.192252229,-0.3332921
90880,202102,0.123364,-0.472995116,-0.048034274,0.040259357,-0.409151685,-1.2384703,0.021212593,0.014969059,-0.140642883,-0.480005509,-0.089724232,1.763737288,-0.054098383,-0.43100088,-0.385906983,0.350697013,0.014977135,0.107515946,-0.326516877,0.397570613,-1.036595012,-1.982043525,0.142266877,-1.391929774,-0.002954185,-1.715445758,-0.079638677,-0.78316526,-0.034899516,-0.42682324,-0.023897899,2.227639931,0.163833731,-0.419021245,-0.20621833,0.035726728,0.359570014,-0.049896502,-0.13574418,-0.107597971,1.214527615,-0.110685022,-0.100424815,-0.345770151,-0.674473257
90880,202103,0.050669,-0.472995116,-0.048034274,0.040259357,-0.38108262,-1.2384703,0.021212593,0.014969059,-0.140642883,-0.480005509,-0.089724232,1.763737288,-0.054098383,-0.43100088,-0.385906983,0.350697013,0.014977135,0.107515946,-0.318189454,0.397570613,-1.036595012,-1.982043525,0.142266877,-1.391929774,-0.00257014,-1.715445758,-0.079638677,-0.78316526,-0.034899516,-0.42682324,-0.023897899,2.227639931,0.163833731,-0.419021245,-0.185309041,0.035726728,0.359570014,-0.049896502,-0.13574418,-0.107597971,1.214527615,-0.095922634,-0.085289294,-0.345770151,-0.674473257
90880,202104,0.111637,-0.472995116,-0.048034274,0.040259357,-0.314378105,-1.2384703,0.021212593,0.014969059,-0.140642883,-0.480005509,-0.089724232,1.763737288,-0.054098383,-0.43100088,-0.385906983,0.350697013,0.014977135,0.107515946,-0.298399811,0.397570613,-1.036595012,-1.982043525,0.142266877,-1.391929774,-0.001657479,-1.715445758,-0.079638677,-0.78316526,-0.034899516,-0.42682324,-0.023897899,2.227639931,0.163833731,-0.419021245,-0.135619321,0.035726728,0.359570014,-0.049896502,-0.13574418,-0.107597971,1.214527615,-0.061749219,-0.050252116,-0.345770151,-0.674473257
90880,202105,0.009946,-0.472995116,0.001099151,-0.831333721,-0.331403292,-1.299788435,-0.879820864,0.005312008,-1.107195768,-1.547281846,-0.805416364,1.754271894,-0.038111731,-0.43100088,-0.385906983,0.331508593,0.005320078,0.05841435,-1.212482166,0.883212688,-1.035275579,-1.980760493,0.092206071,-1.540175769,-0.001918531,-1.714034261,-0.121316535,-0.78316526,1.959374748,-0.41864479,1.672691076,2.154077829,-1.16545975,-0.570530005,-0.103012734,-0.503332783,-0.841531948,-0.049658001,-0.150293593,-0.107503383,1.174679691,-8.157303446,-7.300990273,-1.174717601,-0.668318537
90880,202106,-0.04218,-0.472995116,0.001099151,-0.831333721,-0.358701722,-1.299788435,-0.879820864,0.005312008,-1.107195768,-1.547281846,-0.805416364,1.754271894,-0.038111731,-0.43100088,-0.385906983,0.331508593,0.005320078,0.05841435,-1.182238226,0.883212688,-1.035275579,-1.980760493,0.092206071,-1.540175769,-0.002290847,-1.714034261,-0.121316535,-0.78316526,1.959374748,-0.41864479,1.672691076,2.154077829,-1.16545975,-0.570530005,-0.125258241,-0.503332783,-0.841531948,-0.049658001,-0.150293593,-0.107503383,1.174679691,-7.778206763,-7.673794904,-1.174717601,-0.668318537
90880,202107,0.034876,-0.472995116,0.001099151,-0.831333721,-0.328807604,-1.299788435,-0.879820864,0.005312008,-1.107195768,-1.547281846,-0.805416364,1.754271894,-0.038111731,-0.43100088,-0.385906983,0.331508593,0.005320078,0.05841435,-1.21535793,0.883212688,-1.035275579,-1.980760493,0.092206071,-1.540175769,-0.001883129,-1.714034261,-0.121316535,-0.78316526,1.959374748,-0.41864479,1.672691076,2.154077829,-1.16545975,-0.570530005,-0.100897507,-0.503332783,-0.841531948,-0.049658001,-0.150293593,-0.107503383,1.174679691,-7.58783449,-6.988018483,-1.174717601,-0.668318537
90880,202108,0.063985,-0.472995116,-0.102834292,-0.260428826,-0.346980777,-1.26045196,-0.320807223,0.011927118,-0.517424177,-0.953955309,-0.450644213,1.766152329,-0.005319946,-0.43100088,-0.385906983,0.355897155,0.011935192,0.162280464,0.607492393,0.770014624,-1.031484598,-1.976660554,0.198101232,-1.451769388,-0.001542968,-1.708875781,-0.033717617,-0.78316526,0.056781648,-0.426420422,0.047385787,2.223036183,-0.288110059,-0.582162533,-0.104393921,-0.134075337,-0.069801252,-0.045813873,-0.118847784,-0.107108773,1.221912839,0.099636061,0.115212323,-0.629853897,-0.683103154
90880,202109,-0.032209,-0.472995116,-0.102834292,-0.260428826,-0.367324118,-1.26045196,-0.320807223,0.011927118,-0.517424177,-0.953955309,-0.450644213,1.766152329,-0.005319946,-0.43100088,-0.385906983,0.355897155,0.011935192,0.162280464,0.571968088,0.770014624,-1.031484598,-1.976660554,0.198101232,-1.451769388,-0.001839364,-1.708875781,-0.033717617,-0.78316526,0.056781648,-0.426420422,0.047385787,2.223036183,-0.288110059,-0.582162533,-0.121336093,-0.134075337,-0.069801252,-0.045813873,-0.118847784,-0.107108773,1.221912839,0.083478036,0.098645889,-0.629853897,-0.683103154
90880,202110,0.143912,-0.472995116,-0.102834292,-0.260428826,-0.28762924,-1.26045196,-0.320807223,0.011927118,-0.517424177,-0.953955309,-0.450644213,1.766152329,-0.005319946,-0.43100088,-0.385906983,0.355897155,0.011935192,0.162280464,0.711134272,0.770014624,-1.031484598,-1.976660554,0.198101232,-1.451769388,-0.000678234,-1.708875781,-0.033717617,-0.78316526,0.056781648,-0.426420422,0.047385787,2.223036183,-0.288110059,-0.582162533,-0.054965268,-0.134075337,-0.069801252,-0.045813873,-0.118847784,-0.107108773,1.221912839,0.153349087,0.170282995,-0.629853897,-0.683103154
