permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
85926,202210,0.069872,-0.279238867,-2.377332665,-0.18464526,-0.662334394,0.279808959,-0.094694025,0.120700958,-0.138049291,-0.373194652,-0.532442617,1.786853221,0.209817607,-0.43100088,-0.385906983,0.406516907,0.120709099,2.435305405,-0.206277494,0.212298777,0.426601677,0.873056322,2.515530225,0.610740255,9.61E-05,2.00027736,2.114298918,-0.38825307,-0.051904486,-0.453503355,0.018986048,-0.217601265,0.643249705,-1.056180578,2.072740868,4.62233903,0.524101413,0.513512734,5.753328149,-0.071168926,1.896769023,-0.19010449,-0.185984859,-0.467324733,-0.424206246
85926,202211,0.117808,-0.27902722,-2.348498062,-0.155875544,-0.626076825,0.314445737,-0.064030421,0.109355047,-0.114454438,-0.34699095,-0.507333633,1.766073503,0.207920537,-0.43100088,-0.385906983,0.355725347,0.109363181,2.40648948,-0.138911488,0.490965357,0.430354058,0.879064817,2.486151376,0.645092057,0.00065523,1.972064193,2.066333306,-0.38825307,-0.058559536,-0.466714593,0.014321327,-0.218250077,0.6808385,-1.021302634,2.116375819,4.21169755,0.566331375,0.449102426,5.108022688,-0.07103018,1.875467489,-0.176982347,-0.173736342,-0.437232633,-0.46146211
86136,202201,0.044451,-0.472995116,-0.319266683,-0.172420224,-0.022474821,-1.060300485,-0.234228054,0.007396842,0.17037153,0.650558172,-0.407810669,-0.060081408,-0.542325076,-0.43100088,-0.385906983,-0.020491063,0.007384867,0.154028116,-0.157132062,0.014760444,-0.862328494,0.414365408,0.148447123,-0.795411593,0.005557402,0.410475853,0.145412615,-0.636860156,-0.011208765,-0.561093137,0.12999293,-0.264171919,-0.815793986,0.691239952,-0.470282502,-0.390713141,-0.565611463,-0.08081239,-0.140167754,-0.078621223,-0.075455348,0.228560192,0.247395128,0.275360323,0.065297372
86136,202202,0.043862,-0.472995116,-0.179021663,-0.126823324,-0.032780679,-1.060479126,-0.161151767,0.007619462,0.18690939,0.645851661,-0.410952469,-0.125304655,-0.541020452,-0.43100088,-0.385906983,-0.021300355,0.007558143,0.074386235,-0.133008239,0.093262528,-0.850023384,0.325584634,0.0447112,-0.775620201,0.006796214,0.307208637,0.064133885,-0.531540068,-0.015851342,-0.571656389,0.11829133,-0.264527558,-0.795787312,0.756903938,-0.475089255,-0.383004924,-0.525089976,-0.080924633,-0.176874727,-0.081623702,-0.134411192,0.17578441,0.19328539,0.358039952,0.123661166
86136,202203,0.173658,-0.472995116,-0.179021663,-0.126823324,0.111242788,-1.060479126,-0.161151767,0.007619462,0.18690939,0.645851661,-0.410952469,-0.125304655,-0.541020452,-0.43100088,-0.385906983,-0.021300355,0.007558143,0.074386235,-0.077816496,0.093262528,-0.850023384,0.325584634,0.0447112,-0.775620201,0.009467354,0.307208637,0.064133885,-0.531540068,-0.015851342,-0.571656389,0.11829133,-0.264527558,-0.795787312,0.756903938,-0.451437835,-0.383004924,-0.525089976,-0.080924633,-0.176874727,-0.081623702,-0.134411192,0.271540051,0.291461342,0.358039952,0.123661166
86136,202204,-0.040209,-0.472995116,-0.179021663,-0.126823324,0.067421096,-1.060479126,-0.161151767,0.007619462,0.18690939,0.645851661,-0.410952469,-0.125304655,-0.541020452,-0.43100088,-0.385906983,-0.021300355,0.007558143,0.074386235,-0.094609562,0.093262528,-0.850023384,0.325584634,0.0447112,-0.775620201,0.008654613,0.307208637,0.064133885,-0.531540068,-0.015851342,-0.571656389,0.11829133,-0.264527558,-0.795787312,0.756903938,-0.458634198,-0.383004924,-0.525089976,-0.080924633,-0.176874727,-0.081623702,-0.134411192,0.244456029,0.263692746,0.358039952,0.123661166
86136,202205,0.015493,-0.472995116,-0.206765211,-0.287309999,0.034866538,-1.056750522,-0.23180269,0.007138056,0.113530176,0.558246651,-0.46943261,-0.056642608,-0.532348204,-0.43100088,-0.385906983,-0.020531344,0.007152291,0.12159412,-0.100921218,0.010961813,-0.84629707,0.349322218,0.120603955,-0.777635048,0.008617491,0.376485938,0.140150096,-0.531540068,-0.009307225,-0.545256193,0.123460161,-0.264154155,-0.814508314,0.388910572,-0.460314438,-0.407149998,-0.570637044,-0.080307091,-0.162045466,-0.078264808,-0.092716814,0.428436333,0.452323319,0.188277357,0.13059224
86136,202206,-0.082937,-0.472995116,-0.206765211,-0.287309999,-0.049186611,-1.056750522,-0.23180269,0.007138056,0.113530176,0.558246651,-0.46943261,-0.056642608,-0.532348204,-0.43100088,-0.385906983,-0.020531344,0.007152291,0.12159412,-0.133642718,0.010961813,-0.84629707,0.349322218,0.120603955,-0.777635048,0.007011597,0.376485938,0.140150096,-0.531540068,-0.009307225,-0.545256193,0.123460161,-0.264154155,-0.814508314,0.388910572,-0.474421612,-0.407149998,-0.570637044,-0.080307091,-0.162045466,-0.078264808,-0.092716814,0.359559838,0.381705909,0.188277357,0.13059224
86136,202207,0.110967,-0.472995116,-0.206765211,-0.287309999,0.046865314,-1.056750522,-0.23180269,0.007138056,0.113530176,0.558246651,-0.46943261,-0.056642608,-0.532348204,-0.43100088,-0.385906983,-0.020531344,0.007152291,0.12159412,-0.09625015,0.010961813,-0.84629707,0.349322218,0.120603955,-0.777635048,0.008846735,0.376485938,0.140150096,-0.531540068,-0.009307225,-0.545256193,0.123460161,-0.264154155,-0.814508314,0.388910572,-0.458300607,-0.407149998,-0.570637044,-0.080307091,-0.162045466,-0.078264808,-0.092716814,0.438268592,0.462404097,0.188277357,0.13059224
86136,202208,-0.005006,-0.472995116,-0.231917723,-0.258287397,-0.016069526,-1.046747773,-0.208568053,0.007291647,0.132941149,0.544556793,-0.478571183,-0.071476571,-0.527758564,-0.43100088,-0.385906983,-0.020369183,0.007295151,0.139688198,-0.098644421,0.057016829,-0.835213871,0.371792883,0.11740103,-0.756597043,0.009143815,0.344879055,0.097482407,-0.531540068,-0.014292151,-0.525245893,0.112817085,-0.264157879,-0.79307229,0.639558109,-0.464785699,-0.400685217,-0.547185203,-0.079824117,-0.160842457,-0.077467809,-0.093453502,0.340381694,0.36204302,0.212821696,0.009479063
86136,202209,-0.084167,-0.472995116,-0.231917723,-0.258287397,-0.103762853,-1.046747773,-0.208568053,0.007291647,0.132941149,0.544556793,-0.478571183,-0.071476571,-0.527758564,-0.43100088,-0.385906983,-0.020369183,0.007295151,0.139688198,-0.134797045,0.057016829,-0.835213871,0.371792883,0.11740103,-0.756597043,0.007331759,0.344879055,0.097482407,-0.531540068,-0.014292151,-0.525245893,0.112817085,-0.264157879,-0.79307229,0.639558109,-0.479875333,-0.400685217,-0.547185203,-0.079824117,-0.160842457,-0.077467809,-0.093453502,0.272742005,0.292693676,0.212821696,0.009479063
86136,202210,0.006669,-0.472995116,-0.231917723,-0.258287397,-0.0979283,-1.046747773,-0.208568053,0.007291647,0.132941149,0.544556793,-0.478571183,-0.071476571,-0.527758564,-0.43100088,-0.385906983,-0.020369183,0.007295151,0.139688198,-0.132391681,0.057016829,-0.835213871,0.371792883,0.11740103,-0.756597043,0.007452322,0.344879055,0.097482407,-0.531540068,-0.014292151,-0.525245893,0.112817085,-0.264157879,-0.79307229,0.639558109,-0.478871365,-0.400685217,-0.547185203,-0.079824117,-0.160842457,-0.077467809,-0.093453502,0.277242317,0.297307738,0.212821696,0.009479063
86136,202211,0.101034,-0.472995116,-0.272618721,0.219129999,-0.04838055,-1.044190367,0.374328114,0.008853018,0.115723686,0.507427454,-0.503356626,-0.122827785,-0.527766797,-0.43100088,-0.385906983,-0.020918476,0.008810586,0.160237195,0.186545206,0.743832823,-0.827095207,0.471064001,0.115849873,-0.756475609,0.008436172,0.316554025,0.020785456,-0.531540068,-0.014247199,-0.527564834,0.107972113,-0.264420371,-0.786737368,0.661423722,-0.46521354,-0.325089323,-0.388535757,-0.079624418,-0.158423365,-0.077195893,-0.109216336,-0.027556873,-0.015195527,0.670245119,-0.234001784
86158,202201,-0.037196,-0.472995116,1.587429625,-0.112013668,-0.317601891,0.707423753,-0.036724499,0.0116398,-0.272716597,-0.509501449,-0.379786199,-1.652608434,0.128725917,-0.43100088,-0.385906983,-0.038773259,0.011647875,-1.52688849,0.032566476,0.029189594,0.631619804,-0.826590221,-1.524066016,0.564045786,0.002347749,-1.265686498,-1.460867874,1.473815411,-0.031226838,0.326693235,-0.110781829,-0.24301397,0.28169987,-0.298661518,-0.262990897,-0.157115882,0.153459,-0.058634584,-0.438660225,-0.086469323,-1.704584547,-0.015452399,-0.002785102,-0.397714277,0.10773973
86158,202202,0.011473,-0.472995116,1.643134259,-0.042142976,-0.334034766,0.659365381,0.021437843,0.012252384,-0.229937979,-0.47315174,-0.381900522,-1.718276312,0.107250863,-0.43100088,-0.385906983,-0.039167454,0.012260458,-1.582557038,0.052047581,0.37703908,0.640224105,-0.9083788,-1.580822062,0.694474419,0.001884341,-1.325024389,-1.513744487,0.962319244,-0.019591297,0.48249325,-0.113375437,-0.240494571,0.421111936,-0.409121669,-0.273877606,-0.122613711,0.362011814,-0.05988549,-0.44470481,-0.085442387,-1.765390301,-0.06036209,-0.048829926,-0.338756441,0.135182194
86158,202203,0.041101,-0.472995116,1.643134259,-0.042142976,-0.312065303,0.659365381,0.021437843,0.012252384,-0.229937979,-0.47315174,-0.381900522,-1.718276312,0.107250863,-0.43100088,-0.385906983,-0.039167454,0.012260458,-1.582557038,0.070708949,0.37703908,0.640224105,-0.9083788,-1.580822062,0.694474419,0.002314818,-1.325024389,-1.513744487,0.962319244,-0.019591297,0.48249325,-0.113375437,-0.240494571,0.421111936,-0.409121669,-0.261725411,-0.122613711,0.362011814,-0.05988549,-0.44470481,-0.085442387,-1.765390301,-0.046319117,-0.034432003,-0.338756441,0.135182194
86158,202204,-0.097803,-0.472995116,1.643134259,-0.042142976,-0.377053164,0.659365381,0.021437843,0.012252384,-0.229937979,-0.47315174,-0.381900522,-1.718276312,0.107250863,-0.43100088,-0.385906983,-0.039167454,0.012260458,-1.582557038,0.015506763,0.37703908,0.640224105,-0.9083788,-1.580822062,0.694474419,0.001041424,-1.325024389,-1.513744487,0.962319244,-0.019591297,0.48249325,-0.113375437,-0.240494571,0.421111936,-0.409121669,-0.297672815,-0.122613711,0.362011814,-0.05988549,-0.44470481,-0.085442387,-1.765390301,-0.081109196,-0.070101433,-0.338756441,0.135182194
86158,202205,-0.0733,-0.472995116,1.626264636,-0.039062014,-0.435623092,0.749265038,0.022361962,0.012412441,-0.233296785,-0.480179066,-0.396389432,-1.728956791,0.144206335,-0.43100088,-0.385906983,-0.039230239,0.012420516,-1.565698343,-0.046162224,0.303146834,0.687070714,-0.850575586,-1.563634029,0.764392377,0.000265562,-1.303001448,-1.498656823,0.962319244,-0.035689125,0.358726017,-0.113585458,-0.24238031,0.452568348,-0.412675713,-0.322593224,-0.113966296,0.341349169,-0.058327876,-0.442902817,-0.086619512,-1.746364337,-0.114231732,-0.104061171,-0.339500625,0.11463268
86158,202206,-0.096519,-0.472995116,1.626264636,-0.039062014,-0.491018081,0.749265038,0.022361962,0.012412441,-0.233296785,-0.480179066,-0.396389432,-1.728956791,0.144206335,-0.43100088,-0.385906983,-0.039230239,0.012420516,-1.565698343,-0.092000075,0.303146834,0.687070714,-0.850575586,-1.563634029,0.764392377,-0.000857795,-1.303001448,-1.498656823,0.962319244,-0.035689125,0.358726017,-0.113585458,-0.24238031,0.452568348,-0.412675713,-0.353997238,-0.113966296,0.341349169,-0.058327876,-0.442902817,-0.086619512,-1.746364337,-0.142010312,-0.132541881,-0.339500625,0.11463268
86158,202207,0.006964,-0.472995116,1.626264636,-0.039062014,-0.487826366,0.749265038,0.022361962,0.012412441,-0.233296785,-0.480179066,-0.396389432,-1.728956791,0.144206335,-0.43100088,-0.385906983,-0.039230239,0.012420516,-1.565698343,-0.089359017,0.303146834,0.687070714,-0.850575586,-1.563634029,0.764392377,-0.00079307,-1.303001448,-1.498656823,0.962319244,-0.035689125,0.358726017,-0.113585458,-0.24238031,0.452568348,-0.412675713,-0.35218782,-0.113966296,0.341349169,-0.058327876,-0.442902817,-0.086619512,-1.746364337,-0.140199503,-0.130685302,-0.339500625,0.11463268
86158,202208,-0.06651,-0.472995116,1.644145226,-0.02963145,-0.530022837,0.755930537,0.02714931,0.012472959,-0.228572896,-0.478880955,-0.407869804,-1.764718679,0.148563913,-0.43100088,-0.385906983,-0.039437844,0.012481034,-1.58356735,-0.116099598,0.387016647,0.706887162,-0.862531358,-1.581852111,0.780027153,-0.00159091,-1.321168057,-1.516630197,0.962319244,-0.039278551,0.421560771,-0.114523273,-0.242031989,0.463205412,-0.171047608,-0.371180766,-0.110582735,0.358335231,-0.058295627,-0.444803094,-0.086820041,-1.765754614,-0.166559973,-0.157712056,-0.333981439,0.110661278
86158,202209,-0.090708,-0.472995116,1.644145226,-0.02963145,-0.573693441,0.755930537,0.02714931,0.012472959,-0.228572896,-0.478880955,-0.407869804,-1.764718679,0.148563913,-0.43100088,-0.385906983,-0.039437844,0.012481034,-1.58356735,-0.153031794,0.387016647,0.706887162,-0.862531358,-1.581852111,0.780027153,-0.002482141,-1.321168057,-1.516630197,0.962319244,-0.039278551,0.421560771,-0.114523273,-0.242031989,0.463205412,-0.171047608,-0.39641793,-0.110582735,0.358335231,-0.058295627,-0.444803094,-0.086820041,-1.765754614,-0.187919331,-0.179611291,-0.333981439,0.110661278
86158,202210,0.08374,-0.472995116,1.644145226,-0.02963145,-0.539854533,0.755930537,0.02714931,0.012472959,-0.228572896,-0.478880955,-0.407869804,-1.764718679,0.148563913,-0.43100088,-0.385906983,-0.039437844,0.012481034,-1.58356735,-0.124414256,0.387016647,0.706887162,-0.862531358,-1.581852111,0.780027153,-0.001791555,-1.321168057,-1.516630197,0.962319244,-0.039278551,0.421560771,-0.114523273,-0.242031989,0.463205412,-0.171047608,-0.376862486,-0.110582735,0.358335231,-0.058295627,-0.444803094,-0.086820041,-1.765754614,-0.169989399,-0.161228164,-0.333981439,0.110661278
86158,202211,0.003695,-0.472995116,1.655460593,-0.005423743,-0.542694858,0.746241127,0.046233978,0.0126179,-0.218554661,-0.47083568,-0.420951127,-1.790851891,0.148442857,-0.43100088,-0.385906983,-0.039587046,0.012625975,-1.594875387,-0.136227411,0.390183895,0.714773141,-0.86686911,-1.593381053,0.795792331,-0.001897966,-1.336526296,-1.531557375,0.962319244,-0.048146192,0.469125193,-0.115328768,-0.24183057,0.472635079,0.006119383,-0.376837689,-0.102349849,0.392968709,-0.058386355,-0.445991187,-0.087014824,-1.780302317,-0.17992968,-0.171419695,-0.312905857,0.060102574
86228,202201,-0.084546,-0.472995116,-0.290906731,-0.070701207,0.000614001,-0.409861799,-0.068857337,0.010648221,0.002118797,0.278253154,-0.242571921,-0.04583742,-0.337168335,-0.43100088,2.07376829,-0.021059829,0.010656295,0.349542138,-0.042198993,-0.383272619,-0.385496888,0.938444114,0.388287769,0.079090015,0.008735506,0.556767052,0.085886274,-0.182780465,-0.032567768,-0.596675414,-0.004994302,-0.255528323,-0.342483438,-0.49090778,-0.190858946,-0.20546374,-0.284787315,-0.065654582,-0.055076528,-0.067423348,-0.015137506,0.137702089,0.154240505,0.149209491,-0.837807371
86228,202202,-0.05781,-0.472995116,-0.34138562,-0.05014586,-0.088867581,-0.441672159,-0.056792912,0.010866781,-0.034423421,0.212777499,-0.271527502,-0.01178112,-0.344273184,-0.43100088,2.035249726,-0.020385033,0.010874855,0.400580003,-0.082493639,-0.36326979,-0.372903354,0.989589587,0.440947953,0.025991426,0.006169311,0.591518745,0.10426787,-0.142924538,0.002696821,-0.597689279,0.003702662,-0.25534952,-0.368457354,-0.573535564,-0.221997028,-0.193263649,-0.250725818,-0.065611153,-0.035880096,-0.069553497,0.030493944,0.076290018,0.091276188,0.162108499,-0.929566236
86228,202203,0.105421,-0.472995116,-0.34138562,-0.05014586,0.001525499,-0.441672159,-0.056792912,0.010866781,-0.034423421,0.212777499,-0.271527502,-0.01178112,-0.344273184,-0.43100088,2.035249726,-0.020385033,0.010874855,0.400580003,-0.040538055,-0.36326979,-0.372903354,0.989589587,0.440947953,0.025991426,0.007887783,0.591518745,0.10426787,-0.142924538,0.002696821,-0.597689279,0.003702662,-0.25534952,-0.368457354,-0.573535564,-0.18050376,-0.193263649,-0.250725818,-0.065611153,-0.035880096,-0.069553497,0.030493944,0.124886036,0.141100514,0.162108499,-0.929566236
86228,202204,0.013359,-0.472995116,-0.34138562,-0.05014586,0.012590805,-0.441672159,-0.056792912,0.010866781,-0.034423421,0.212777499,-0.271527502,-0.01178112,-0.344273184,-0.43100088,2.035249726,-0.020385033,0.010874855,0.400580003,-0.035402138,-0.36326979,-0.372903354,0.989589587,0.440947953,0.025991426,0.008098147,0.591518745,0.10426787,-0.142924538,0.002696821,-0.597689279,0.003702662,-0.25534952,-0.368457354,-0.573535564,-0.175424436,-0.193263649,-0.250725818,-0.065611153,-0.035880096,-0.069553497,0.030493944,0.131924902,0.148317294,0.162108499,-0.929566236
86228,202205,-0.003203,-0.472995116,-0.321306855,-0.042669661,-0.021945425,-0.385269373,-0.046875598,0.011040581,-0.030192808,0.232097257,-0.259085731,-0.02826861,-0.326462551,-0.43100088,2.035249726,-0.02071447,0.011048655,0.380230939,-0.043947788,-0.350512759,-0.35840782,0.976161852,0.419893755,0.099153932,0.008337812,0.577258967,0.093641585,-0.142924538,-0.018872718,-0.596623027,-0.005157619,-0.255345283,-0.33429,-0.54095836,-0.176986863,-0.183562073,-0.249993903,-0.064554848,-0.043635872,-0.067693653,0.008241919,0.107512302,0.123287644,0.16220022,-0.904717273
86228,202206,-0.018754,-0.472995116,-0.321306855,-0.042669661,-0.043174152,-0.385269373,-0.046875598,0.011040581,-0.030192808,0.232097257,-0.259085731,-0.02826861,-0.326462551,-0.43100088,2.035249726,-0.02071447,0.011048655,0.380230939,-0.053967095,-0.350512759,-0.35840782,0.976161852,0.419893755,0.099153932,0.007914342,0.577258967,0.093641585,-0.142924538,-0.018872718,-0.596623027,-0.005157619,-0.255345283,-0.33429,-0.54095836,-0.187048639,-0.183562073,-0.249993903,-0.064554848,-0.043635872,-0.067693653,0.008241919,0.096205109,0.11169465,0.16220022,-0.904717273
86228,202207,0.059525,-0.472995116,-0.321306855,-0.042669661,0.01250662,-0.385269373,-0.046875598,0.011040581,-0.030192808,0.232097257,-0.259085731,-0.02826861,-0.326462551,-0.43100088,2.035249726,-0.02071447,0.011048655,0.380230939,-0.027687479,-0.350512759,-0.35840782,0.976161852,0.419893755,0.099153932,0.00902506,0.577258967,0.093641585,-0.142924538,-0.018872718,-0.596623027,-0.005157619,-0.255345283,-0.33429,-0.54095836,-0.160657633,-0.183562073,-0.249993903,-0.064554848,-0.043635872,-0.067693653,0.008241919,0.125862698,0.142101862,0.16220022,-0.904717273
86228,202208,0.02928,-0.472995116,-0.391474362,-0.057887081,-0.00832654,-0.388924414,-0.063053207,0.011148654,-0.030548166,0.21601887,-0.277316597,0.031767797,-0.323851868,-0.43100088,2.035249726,-0.019466769,0.011156729,0.450510527,-0.019989424,-0.30412582,-0.352369008,1.012130524,0.491703504,0.140525983,0.008967151,0.660317512,0.163028993,-0.142924538,-0.018190126,-0.593925822,-0.000608895,-0.254975542,-0.303079572,-0.518347146,-0.158981425,-0.177529398,-0.240644961,-0.063535629,-0.016250317,-0.06930705,0.07998722,0.123872509,0.140061369,0.131514392,-0.87297805
86228,202209,-0.043337,-0.472995116,-0.391474362,-0.057887081,-0.05373998,-0.388924414,-0.063053207,0.011148654,-0.030548166,0.21601887,-0.277316597,0.031767797,-0.323851868,-0.43100088,2.035249726,-0.019466769,0.011156729,0.450510527,-0.042243696,-0.30412582,-0.352369008,1.012130524,0.491703504,0.140525983,0.008044506,0.660317512,0.163028993,-0.142924538,-0.018190126,-0.593925822,-0.000608895,-0.254975542,-0.303079572,-0.518347146,-0.181046646,-0.177529398,-0.240644961,-0.063535629,-0.016250317,-0.06930705,0.07998722,0.099257454,0.114824146,0.131514392,-0.87297805
86228,202210,-0.02514,-0.472995116,-0.391474362,-0.057887081,-0.076796476,-0.388924414,-0.063053207,0.011148654,-0.030548166,0.21601887,-0.277316597,0.031767797,-0.323851868,-0.43100088,2.035249726,-0.019466769,0.011156729,0.450510527,-0.053542236,-0.30412582,-0.352369008,1.012130524,0.491703504,0.140525983,0.007576076,0.660317512,0.163028993,-0.142924538,-0.018190126,-0.593925822,-0.000608895,-0.254975542,-0.303079572,-0.518347146,-0.192249204,-0.177529398,-0.240644961,-0.063535629,-0.016250317,-0.06930705,0.07998722,0.086655135,0.101903292,0.131514392,-0.87297805
